line_id,truth,pred
7_1_1,বিশেষ সম্পাদকীয়,বিশেষ সমদকয়
7_1_2,চট্টগ্রামবাসীর পাশে দাঁড়াতে হবে বিগ বিজনেস,দটপ্রামবাসর পাশে দাড়াতে হবে কি বিজনেস
7_1_3,হাউসগুলোকে শুরুর দিকে কিছুটা ধীর গতিতে,হাউসগুলোকে শরুর দিকে কিুটা ধীর গতিতে
7_1_4,সংক্রমণ ছড়ালেও চট্টগ্রাম ইতিমধ্যেই করোনার হটস্পট,সংক্রমণ ছডালেও সপ্রাম ইতিনধ্যেই করোনার হসট
7_1_5,"হিসেবে নজরে চলে এসেছে । দিন যতো গড়াচ্ছে , চট্টগ্রামে",হিসেবে জরে চলে তবেছে । দিন যতে গরাদ্ছে স্রগ্রমে
7_1_6,করোনার চিকিৎসার নাজুক চিত্রই বেশ ভালভাবেই ফুটে,করোনার দিকিংসার নাস্ুক ভিই কেশ ভালতাবেই মুধে
7_1_7,ওঠছে ।,জজছে ।
7_1_8,"প্রাপ্ত তথ্যমতে , চট্টগ্রামের চারটি হাসপাতালে পুরোদমে","প্রক্তে তথ্যমাজে , সটগ্ামের চরটি হাসাপতালে পরোদমে"
7_1_9,এখন করোনা আক্রান্ত রোগীদের সেবা প্রদান করা হচ্ছে ।,এখন করোনা আকান্ত রোগীদের সেবা প্রদন করা হচ্ছ ।
7_1_10,এসব হাসপাতালে প্রায় ৪শ শয্যা রয়েছে । আর,এসর হাসাপতালে ায় যশা কায্যা রয়েছে । আরে
7_1_11,আইসিইউ সুবিধার শয্যা রয়েছে 14 টি ।,আইসিই সুবিার শয্যা রয়েছে 24 টি।
7_1_12,"অথচ , চট্টগ্রামে প্রতিদিন গড়ে পৌনে দুইশ লোক","অথচ , চউ্রামে প্রতিদিন গডে পনে দুইশা লোক"
7_1_13,করোনায় আক্রান্ত হচ্ছেন । নানা কারণে এই পরিস্থিতি,করোনায় আক্ান্ত হচ্ছেন । গানা কাযনে এই পরিস্ষিতি
7_1_14,আরও খারাপের দিকে যাওয়ার করছেন সংশ্লিষ্টরা ।,আরও খাবাদ্ের দিকে যাওয়ার করছেন সংক্শিষ্টরা।
7_1_15,"সংবাদ মাধ্যমের তথ্যমতে , চট্টগ্রামে নতুন করোনা","সংর্দ লধ্রমের মজে তখ্যমাতে , স্টগ্রামে নতুন করোনা"
7_1_16,রোগীকে চিকিৎসা সেবা দেয়ার মতো শয্যা আলোচ্য,রোগীকে চিক্তিমা সেবা দেযার মতো কয়যা আল্্য
7_1_17,হাসপাতালগুলোর কোনটাতেই নেই । বরং মেঝে এবং,হাসপতাগুোর কোনটাকেই নেই । বরং মেমে এব্ং
7_1_18,বারান্দায় রেখে ও চিকিৎসা দেয়া হচ্ছে । করোনা রোগীর,বারদ্দায় রেখ ও চিকিসা দেয় হন্ছ । করোনা রোজীর
7_2_1,অব্যাহত চাপের কারণে সরকার আরও চারটি,অব্যাহত চাপের কারণে সরকার আরও জরটি
7_2_2,হাসপাতাল অধিগ্রহণ করে চিকিৎসা দেয়ার পদক্ষেপ,হাসপতাল অবিগ্রা করে চিক্িস দেয়ার দদক্ষেষপ
